session_id,target
1218,0.0528090279345631
1219,-0.3164538518259673
1220,0.19306413309436907
1221,0.028627415857814288
1222,1.0539833273578885
1223,0.011845872635241148
1224,-0.5207250953042025
1225,-1.2413783575045787
1226,0.11674896238022292
1227,0.32694617575448787
1228,-0.3798472412483506
1229,0.010262784124878924
1230,-0.4999354479945394
1231,0.5112293176793673
1232,0.24856513015785023
1233,0.2205827194326251
1234,-0.5116355707458411
1235,0.9301550915045241
1236,-0.34735932612736986
1237,-1.478417246406013
1238,0.36493873655186254
1239,0.13323901496390866
1240,-0.6699048007373116
1241,-0.21884019461813675
1242,0.39363037820523633
1243,0.01570820201432607
1244,0.8919085937319278
1245,1.2357134081978047
1246,0.691346439982474
1247,0.2205033313454133
1248,-0.5710315530341394
1249,0.3079182672261058
1250,0.4258096404284644
1251,0.28350558645519225
1252,0.7146004662488594
1253,1.3145246248310487
1254,1.250840120642388
1255,0.6173836715737503
1256,0.4773093447518695
1257,0.15637531147135317
1258,-0.590889521897067
1259,-0.5947667584749323
1260,0.25611361730918486
1261,0.3371074285374817
1262,0.4571302002947372
1263,0.6193635774939781
1264,0.14064717716986005
1265,-0.07306127929643866
1266,0.5117079247479512
1267,0.3475883603400122
1268,0.8048265011270631
1269,-0.5635479577674172
1270,-0.23070589153149668
1271,0.1441161200365614
1272,0.6131397956706804
1273,0.785649998748791
1274,-0.22235504414084595
1275,-0.5439897377304262
1276,-0.33900789385546287
1277,0.7447475770002561
1278,-0.3302351854859595
1279,-0.22538983849914807
1280,0.48041814880055467
1281,0.7591702770719825
1282,0.020860894007190423
1283,-0.7633867241630355
1284,1.8661131531629016e-05
1285,-0.8974599835993384
1286,1.0341654528662112
1287,1.21898018779577
1288,-0.26808829087462027
1289,0.00696838537162181
1290,0.24149028250765062
1291,0.0939601636933715
1292,0.23520619210585944
1293,-0.03716615356152681
1294,-0.21004692702197406
1295,-0.4733914634139589
1296,-0.3436255220054122
1297,-0.1568157495881586
1298,-0.1785984876367841
1299,0.16731759733767756
1300,0.32543898811823124
1301,0.12596196226020706
1302,-0.21216206786990677
1303,-0.897461488444986
1304,-0.29791120103279106
1305,-0.16088512675237582
1306,-0.23796328802391348
1307,0.06558887917292291
1308,0.5087499551955557
1309,0.04172732116049015
1310,-0.0010033177031113297
1311,0.9132381650660054
1312,0.7802088227786707
1313,-0.24761237581297124
1314,-0.8390651951002807
1315,0.9364741492680813
1316,0.3939504755740904
1317,0.9724527637361544
1318,0.2148344769543056
1319,0.3824415095072205
1320,0.10190648289396631
1321,0.6352008522555513
1322,0.292659356460674
1323,-0.4544584768557497
1324,-0.168694580047618
1325,-0.43334313322713547
1326,-0.20096106003531602
1327,-0.009279763255899888
1328,0.7458167783173129
1329,-0.43822357879024326
1330,-0.2301307894177156
1331,0.7860979610147469
1332,1.159655534248164
1333,0.6437668861445359
1334,-0.06709183244342054
1335,0.03223420238044543
1336,-0.4925007618177487
1337,-0.061774777044550415
1338,0.6980307399507372
1339,1.1545823694211161
1340,-0.6038811934921345
1341,0.8771538112507661
1342,-0.9976317986456481
1343,0.42325440521599017
1344,0.7778126203958089
1345,0.6586590821292103
1346,0.06540511775243965
1347,-1.1252379323007056
1348,-0.49704935088267577
1349,0.04335480865595937
1350,0.969418628183559
1351,0.03755770602707473
1352,0.17867390752920304
1353,0.9573875129951088
1354,1.2835686009259852
1355,-0.5795606711050999
1356,0.18704638859809475
1357,-0.17036432023352893
1358,0.027927393749391714
1359,0.8043340955321571
1360,0.48653447250405757
1361,-1.2234664933847217
1362,-0.028290995184004276
1363,-0.21491019175381282
1364,0.9165699226718407
1365,-0.1154040863047936
1366,0.20951273583969585
1367,0.1714152790288438
1368,0.4213748980415823
1369,-0.6814635334047405
1370,-0.32308347989985337
1371,-0.6571704187143635
1372,0.4501034565270598
1373,0.35864785142184036
1374,-1.5628198280423578
1375,0.1733845293653972
1376,0.7572166303811708
1377,0.6167903446387952
1378,0.4281090970718934
1379,0.7637762546441226
1380,-0.5998045403169048
1381,-0.05075391778502062
1382,1.165630989680864
1383,0.4112227403986714
1384,1.312379109015198
1385,-0.08209406482542558
1386,-0.3906674374287099
1387,0.8096125185501708
1388,-0.22931118596226052
1389,-0.8594949991848855
1390,0.3801346803816866
1391,-0.9196419683914916
1392,-0.1435325264403255
1393,-0.6002826233203176
1394,-0.4977345757912697
1395,0.1336716663802436
1396,0.49350208346889324
1397,-0.9690805646293158
1398,-1.2446875324565296
1399,0.21533132837070965
1400,1.0587710230168639
1401,0.2750070108704968
1402,0.29504729136744473
1403,0.8360415654754839
1404,0.6526754940950023
1405,-0.030237303363804056
1406,0.9559145772062195
1407,-0.359076315023443
1408,0.4251082092100439
1409,-0.21129233017708618
1410,0.9017582000718157
1411,0.4431264737528825
1412,0.3695153895141126
1413,-1.150218920006717
1414,0.1423915031744303
1415,0.596055645756038
1416,0.26210734275800646
1417,-0.08015827515965057
1418,0.4917490631342384
1419,0.07912454286395358
1420,0.9635169722147516
1421,0.1084432625403933
1422,-0.9170956399459083
1423,1.220716046779462
1424,-0.05290631993912812
1425,0.39560553922980013
1426,0.7449119155387991
1427,-1.259760325786196
1428,0.4396745430532613
1429,-0.11943241248591771
1430,-0.06114676946403249
1431,0.8508960853999807
1432,-0.22791876573981845
1433,0.061926359150808005
1434,0.4812664458246926
1435,1.2766960022572338
1436,-0.3320966683790027
1437,-0.06347630780912819
1438,0.25651593669583617
1439,0.880053828082342
1440,-0.7316355167115774
1441,0.5971809551236248
1442,-0.47366653704148154
1443,0.04961846511726878
1444,-1.05527467409305
1445,0.8994710454370528
1446,-0.3570347118267448
1447,0.6530638809656458
1448,0.3275015855825557
1449,-0.1034594868308201
1450,1.092219737983841
1451,0.4926839231560302
1452,-0.03762295350323012
1453,-0.5814542269191597
1454,-0.796380834255232
1455,1.5772205666074193
1456,-0.3236972326236363
1457,-0.6106179258421863
1458,0.7518075282499852
1459,-0.7028599761781682
1460,0.03842607029940295
1461,1.124273089348218
1462,0.17187042006214295
1463,0.024613786980350143
1464,0.418040899523705
1465,0.20452716542400073
1466,0.6023018849673779
1467,0.5773341931715058
1468,0.6868529073330196
1469,0.293234106749205
1470,0.7890596198986812
1471,0.4274161306751264
1472,0.11181220744036724
1473,0.11322978366005579
1474,0.23465747215847163
1475,-0.4189796149226404
1476,-0.7262597612467871
1477,-0.13148421521540551
1478,-0.5079381155555518
1479,-0.5781660015895081
1480,-0.17788843011884817
1481,0.003171516131627701
1482,-0.364948477988956
1483,-0.013055666963341088
1484,0.8945590219846205
1485,0.15023811046407382
1486,-0.32039293639633926
1487,0.7781790074748791
1488,0.12246961034794926
1489,-0.09791570740295213
1490,-0.5396231374698881
1491,0.5257389039313779
1492,0.21351944396826505
1493,0.5556131759377948
1494,0.894016626967258
1495,-0.18876348555815461
1496,-0.5342031583332395
1497,0.0008853275799229274
1498,-2.245312975207951
1499,-0.5330035103043184
1500,1.125255439700443
1501,-0.6384294354546495
1502,0.2161191756917796
1503,0.19719095260518735
1504,-0.1702680533009014
1505,0.6780860290289441
1506,0.30638786540128504
1507,-0.39043083040203297
1508,1.2030443401807367
1509,-0.2484697957912777
1510,-0.6720827717903674
1511,0.5037799755462482
1512,-0.04175063919661685
1513,-1.4988278386597664
1514,-0.24464345499390278
1515,-0.4203479788347036
1516,0.8221264558983011
1517,-0.3348846254484813
1518,0.4159368008801933
1519,0.7214489848563227
1520,-0.01745951465946776
1521,-0.056017658419416826
1522,-0.18449823127477577
1523,0.2669867517032214
1524,-0.09671025524346061
1525,0.11943675225607461
1526,-0.029522181006898914
1527,0.06167943183929235
1528,1.1012028462533834
1529,-0.39391787520297356
1530,0.6082940452347512
1531,-1.4826644992134292
1532,0.7553196969570154
1533,0.9597596519193589
1534,0.8522460575616401
1535,0.3918421061057147
1536,0.5962476256514039
1537,0.7115269333080277
1538,0.6490715200769783
1539,-0.12661116914450518
1540,-1.6802746720774047
1541,0.38955514643283035
1542,0.8158440701630484
1543,-0.3622126626014777
1544,0.8210015193489608
1545,0.012841304790200948
1546,-1.4609158561163378
1547,0.06356998970030926
1548,0.47464036610855875
1549,0.24976775197311446
1550,-0.6635979422788646
1551,-0.6239988951426442
1552,1.044531130553974
1553,-0.7055803834054135
1554,0.8163611489629458
1555,0.8240712872800555
1556,-0.3525506254643404
1557,0.20011203130313165
1558,-0.4404968403334978
1559,0.6195481063953838
1560,0.4436330139183267
1561,-0.3102020173697214
1562,1.0804849026759649
1563,0.37690389742440084
1564,1.3893358227994983
1565,-1.2966695449855736
1566,0.32560699572088797
1567,-0.06772118506733193
1568,-0.3882679933141177
1569,0.10546609121302175
1570,0.021557189302253407
1571,-0.41261591696224204
1572,-1.4515880458088675
1573,1.0723832397109476
1574,-0.10419448292080971
1575,-0.24186232579614747
1576,-0.5725921831003555
1577,0.25989569057961737
1578,0.3208838187817477
1579,-0.271019780254523
1580,-0.09149298756809437
1581,0.7916533599031385
1582,0.09560670807426397
1583,0.5188234285754758
1584,0.00581078181525653
1585,0.7532520038862
1586,-1.1038116553421706
1587,-0.5547949897657264
1588,1.262839681545078
1589,0.5997570724871727
1590,0.5496307534960724
1591,0.563568748401031
1592,0.25188247517059525
1593,0.4207803967079647
1594,-0.6293181520959689
1595,0.8116076816413524
1596,-0.2747423451050703
1597,-0.48705985746135627
1598,-0.6658718338436126
1599,0.6965352514577965
1600,0.39279113015946276
1601,1.142406005536722
1602,-1.1620724926138146
1603,-1.6052524454840655
1604,0.7620427105177309
1605,0.21001389499709144
1606,-0.13855393006396524
1607,0.24440139281113604
1608,0.3893891289275149
1609,-0.7438414113756118
1610,-0.8809695121188236
1611,0.41456255594850516
1612,-0.011350299871333736
1613,-0.9259578945460117
1614,0.28976529748943247
1615,-0.20905689138949454
1616,-0.5684677535239782
1617,1.2412482946487227
1618,0.05310665134666054
1619,-0.4258027083968225
1620,-0.0977132596918858
1621,-0.22528997351943075
1622,0.8853497236146234
1623,0.2582094904718235
1624,0.2980263497620806
1625,-0.4829143884143642
1626,0.21379028791684687
1627,0.3707844919317728
1628,0.05024028777540837
1629,1.3022991815102876
1630,-0.6287331393182195
1631,-0.41049035851449595
1632,0.16575238986850216
1633,-0.38339711690448874
1634,-0.2205238479883343
1635,0.1753109987618378
1636,0.13634906632153573
1637,1.3416822234789805
1638,-0.10749921468004103
1639,0.8426636677513655
1640,-0.04492875445952713
1641,0.5203371275776724
1642,0.9109991927614641
1643,-0.33470860781531914
1644,0.7424702245861917
1645,0.32181691496884907
1646,0.5489994237130618
1647,0.32295912918578823
1648,0.5669413183497178
1649,-0.20090014766972705
1650,0.8848367698437667
1651,0.9621898420629038
1652,-0.34742262084828224
1653,1.2115308628815196
1654,0.6267524260174923
1655,0.07188421705381717
1656,0.9629848167995184
1657,0.287123274001423
1658,0.16813762873592838
1659,-0.1532330579976818
1660,0.4834860473723536
1661,1.4374409942090256
1662,0.1336905892898427
1663,1.258209797911049
1664,0.8848032898954586
1665,-0.21139579428811303
1666,0.27474380988982283
1667,-0.08293261238910085
1668,0.7264097931917358
1669,0.5867558953031881
1670,1.5679434141830129
1671,-0.5528701964407492
1672,0.7547536025238427
1673,1.1148458647836093
1674,0.9516570905603569
1675,0.17512855907146402
1676,0.24647380230174493
1677,0.9833213720279839
1678,-0.20179490837982422
1679,1.5325148563624893
1680,-0.688323180065533
1681,0.6361814093241669
1682,1.1543202758641737
1683,-1.014198203428882
1684,0.47926124688286054
1685,0.9166304436147229
1686,0.22364110859026282
1687,-1.067155652927284
1688,0.11541854761032871
1689,-0.692136284718823
1690,-1.1578171076293962
1691,-0.9162825617741743
1692,-0.8574302785811819
1693,-0.3404782941935974
1694,0.25476330875762004
1695,0.38012015895971124
1696,1.392243679422025
1697,0.5297424142229502
1698,-1.2024368942213226
1699,0.8398630056756203
1700,0.4075786242134194
1701,0.36330451476211595
1702,0.9300557828374192
1703,0.8596061696597922
1704,-0.40519649088159637
1705,0.3032928913411119
1706,0.19231010633857523
1707,-0.8512917043595468
1708,0.36693739676029224
1709,-0.6750639189777278
1710,0.21428655902677482
1711,-0.6574595102327874
1712,0.1874240633273814
1713,1.1566393919766889
1714,-0.31386062311534974
1715,0.4096134424865531
1716,0.6541218377335288
1717,-0.6129644978358484
1718,0.24330308211060686
1719,-0.17026428328833712
1720,0.27435130499046706
1721,0.40160289642302954
1722,-0.16336330859004156
1723,-0.8807115257223629
1724,-0.4677391068022082
1725,0.8375900919090005
1726,-0.18973765942674334
1727,0.4040631944257757
1728,0.2647652120409479
1729,0.11739055155487538
1730,0.4175894557661435
1731,-0.037281345498622116
1732,0.17979347619826755
1733,1.3462629733632774
1734,1.0611861104506897
1735,0.5730574458487394
1736,0.05804432145703818
1737,0.17654618995152455
1738,0.4036502783581601
1739,-1.2728101211653007
1740,0.3149751411288085
1741,0.49796666554064006
1742,0.2811440743829108
1743,-0.3218302920916155
1744,-0.6495747071405397
1745,1.112494545755051
1746,0.17898171748490221
1747,0.31772269046976875
1748,-0.28155299971216696
1749,0.15814844610232542
1750,-1.51856114464329
1751,-0.09074648059126483
1752,0.37624948480420073
1753,0.7309896069316377
1754,0.012861851279152427
1755,0.4182420682644092
1756,0.9555016024681602
1757,-0.31602106517836737
1758,-0.16948374680513306
1759,-0.8596496438768481
1760,0.29296707228928714
1761,0.17252519772269062
1762,0.08945301148506699
1763,0.22768429908986587
1764,-1.4470301819095466
1765,0.8863828438258127
1766,0.14073726278606113
1767,0.9357818535183362
1768,0.09046226054883702
1769,-0.38221643250286325
1770,0.10501905394403854
1771,0.16668203563090814
1772,0.12841358618516882
1773,-0.2531156253572527
1774,-1.2120676414614775
1775,1.1329981600553967
1776,-0.10066755017115478
1777,-0.06946484536630201
1778,-0.06783184910118903
1779,1.1231410098967305
1780,0.25235583282721635
1781,0.4152857370173313
1782,0.20552068087669628
1783,1.0045562140141366
1784,-0.29239862379181364
1785,0.48433073990387004
1786,0.270872074690845
1787,-0.4773546603841001
1788,-0.2341201794753961
1789,0.2535784297992942
1790,0.9916226733327035
1791,-0.3372891780580116
1792,-0.5209966571069997
1793,-0.057466864843457484
1794,0.9035494670062896
1795,-0.5205920421161052
1796,0.09846788501466387
1797,-0.21539972271139202
1798,0.43963594090766095
1799,1.2182217010030536
1800,-0.26967665276917185
1801,-0.3412680114731114
1802,0.12776976311729688
1803,-0.8066152561080452
1804,-0.5518397685954736
1805,-0.4737756889357736
1806,-0.2103727958090708
1807,1.32926694087069
1808,-0.20722251377962259
1809,-0.12438760160547369
1810,-0.38261002456831583
1811,-0.20423575661224094
1812,0.9637129140019863
1813,0.2261181452015611
1814,0.7677345014368606
1815,-0.6038274354567807
1816,-1.245402117595684
1817,0.5450050150232028
1818,-0.7960978011278899
1819,0.3905880832682905
1820,1.8811265438080782
1821,-0.18752359892908774
1822,0.5229674591751655
1823,-0.05558988519826192
1824,0.987534343149152
1825,-0.5871901236629907
1826,-1.4402476927177539
1827,0.02727020620620481
1828,-0.1931479834375965
1829,0.9689050041829961
1830,-0.3284993721174209
1831,-0.12976390868033208
1832,-0.07294570688598656
1833,0.408211944290114
1834,0.3017460247329894
1835,0.3309750623798862
1836,0.1107565587434472
1837,-0.25190713774429274
1838,0.8113882539756658
1839,-1.6942347695613529
1840,0.15219519093956357
1841,-0.8916046959674989
1842,0.6448620435355578
1843,0.9830812726590322
1844,-0.08629647991196646
1845,0.4002625049687484
1846,-0.7588892041803356
1847,-0.782585643557539
1848,-0.08581660476900782
1849,0.858424927173328
1850,0.766125476567159
1851,-0.41034524147038587
1852,-0.3445143267642153
1853,0.48910700107148297
1854,0.8591195880251017
1855,-0.5271375640451992
1856,0.5286834407104607
1857,0.42661264350044176
1858,-0.3791173583342486
1859,0.1334141831859219
1860,0.7393019134039339
1861,1.0610965039442941
1862,-0.4794275607610652
1863,-0.1772060864091537
1864,0.29988563189073225
1865,-0.356660694757848
1866,0.4330423933870637
1867,-0.024266673686736413
1868,0.010280724692350928
1869,0.13513550612298167
1870,0.42359736910446383
1871,0.7013500088752597
1872,-0.3391144938041141
1873,-0.25290391768685844
1874,0.09408259599455158
1875,-0.5765606440184746
1876,0.004748659295605133
1877,-0.5237567007905126
1878,-0.48630254140374696
1879,-0.017902940914984213
1880,0.1938612742550462
1881,0.0865420428812114
1882,-0.9428774730307906
1883,-0.9924595806148097
1884,0.7218465125133118
1885,-0.22794413653943968
1886,0.7893506795587246
1887,0.674197098827292
1888,-1.732518931128714
1889,0.8893271351489159
1890,0.5677966482226495
1891,-0.7758814267693878
1892,0.19986980928292097
1893,-0.9047145899368146
1894,0.5635430406838472
1895,0.11638469037486232
1896,-1.5932995258491802
1897,-0.26107310898598335
1898,0.14100453792312798
1899,0.9538264888812625
1900,0.6107276348402554
1901,-0.18355256557734517
1902,-0.45408355301859876
1903,0.879206346041042
1904,0.09389645066947616
1905,1.2277159892467644
1906,0.8511455308257798
1907,-0.3268144862051579
1908,-0.5985873732954448
1909,-0.22907011107049186
1910,-0.335215097066965
1911,0.5355067069623849
1912,-0.08341721774789035
1913,0.0567260275817888
1914,-0.09388458261220914
1915,-1.2389659028937583
1916,0.06343635174614602
1917,0.4273084191139445
1918,1.8188260909385612
1919,0.9363860291918085
1920,-0.1698600020186387
1921,0.05969609566276397
1922,0.9625598239969577
1923,-0.2206588035882065
1924,-0.1816472402745507
1925,-0.057852571764145024
1926,-0.004027296674277758
1927,-0.1302906783713572
1928,1.0841686302590658
1929,0.7318888190376136
1930,-0.6269937530024619
1931,0.12810764773537353
1932,0.6339065981279891
1933,0.4326362762038555
1934,-1.0033294781988795
1935,-0.9256118139689286
1936,-0.1573350694746035
1937,0.297216320687176
1938,1.2630918116185497
1939,-0.24224846360169378
1940,0.9355293100441275
1941,-0.49756713236485284
1942,0.6357023439426733
1943,0.23870292226283288
1944,0.1311124764045821
1945,-0.4134749216447034
1946,0.23374782960849566
1947,0.10524065727678802
1948,1.5146091850408503
1949,-0.30055960173482965
1950,0.06971891742451122
1951,0.744944241544805
1952,-0.15809366470911324
1953,-0.579946003697141
1954,0.8965970502801875
1955,0.6814283353556628
1956,0.0393983113514723
1957,1.2800965180577946
1958,0.6265429185201069
1959,-0.2699642548482797
1960,0.8139632306015432
1961,-0.3023733406169126
1962,-0.4049880189872245
1963,0.8661535687097563
1964,0.13681816504564984
1965,0.06599464504862834
1966,0.7440260959328306
1967,0.7325205694159146
1968,-0.29261677389772484
1969,0.384346806601632
1970,-0.555494252200635
1971,0.12846135053003271
1972,-0.09939235143789785
1973,1.015137165264424
1974,-0.3570528314800505
1975,0.007140666475080923
1976,0.8184424255930847
1977,0.71116082786463
1978,-0.5482812698924749
1979,0.18967221333595682
1980,0.5116104249956891
1981,0.5250374916841941
1982,0.9025222257013142
1983,0.5719369932824915
1984,0.5376816421109281
1985,0.2616862429516479
1986,0.6408681931618653
1987,1.095085274976431
1988,0.1713545390190661
1989,1.0299888031386344
1990,-0.08662343649766444
1991,0.4431644130107164
1992,0.1668432012803366
1993,0.17505044069271308
1994,-0.6816632855457944
1995,0.524172794930536
1996,-0.7906219766047242
1997,1.054943326115357
1998,0.5564331097611163
1999,-0.22888937325643144
2000,1.2844819899991302
2001,0.3615803827639086
2002,2.0007708873140135
2003,0.9708750706279146
2004,1.4840755353104826
2005,2.0833742748990542
2006,-0.54736980000428
2007,0.41624384425357724
2008,0.0693944347201649
2009,-0.19265394131126837
2010,0.23574288796695403
2011,0.9869692343352461
2012,0.03727070854921946
2013,1.4745404210342075
2014,0.8608975135497584
2015,0.17114885510827657
2016,-0.24827613454778252
2017,0.9081192381514966
2018,-0.060639462268137635
2019,0.3885785132701432
2020,0.005146208044121914
2021,0.828134153056038
2022,0.4412922361306678
2023,1.6621878094825964
2024,0.6629159174224615
2025,-0.1649578588371099
2026,0.4271057688965339
2027,0.2044478005410171
2028,0.2060622369940936
2029,0.6146300074415635
2030,-0.04023771347345304
2031,-0.3919351862122033
2032,1.1769636995246027
2033,0.2885770812138643
2034,-0.32774132407290324
2035,0.21474713319957547
2036,-0.9496906159402929
2037,-0.22812013301847722
2038,0.6243962819910511
2039,0.7550780404450754
2040,0.1649578094315843
2041,-0.0063254048245136515
2042,0.6519642329224024
2043,-0.03763994456537501
2044,-0.5305251459898405
2045,0.354977191865528
2046,0.4057504981798273
2047,0.016680426836008747
2048,0.3238157546792798
2049,0.31877636734836856
2050,0.9067043850310548
2051,-0.27251250563867657
2052,1.528324760067399
2053,0.2314369459987918
2054,-0.3362683956546788
2055,0.658198953804011
2056,0.36810468598420004
2057,0.2946124639748153
2058,-0.24864139673499952
2059,0.03642032817987671
2060,0.19401712112422953
2061,0.5552575459757075
2062,0.3164519054086516
2063,-0.39711205681769757
2064,-0.40659679671474064
2065,-0.45563433761518995
2066,-0.9134408062988276
2067,-0.23008556272840391
2068,0.29177805021360975
2069,-0.002704050930668174
2070,-0.10539174296582898
2071,0.3761009359188552
2072,0.6396726278840821
2073,1.547899050452014
2074,-0.44908858286577236
2075,0.06050893596891194
2076,-0.13047213378036057
2077,1.0229363879741775
2078,0.3642308189401295
2079,0.624998645374257
2080,0.979390800476057
2081,0.17549684059872503
2082,0.23219719943296432
2083,-0.19928765209232777
2084,0.4806134913045803
2085,-0.41950195097389315
2086,0.7156069225662848
2087,-0.6743162007760048
2088,-1.0925455025851192
2089,-0.3241630784495686
2090,0.11228393472548157
2091,-0.06409387013673579
2092,0.468782908422143
2093,0.5859355194154855
2094,0.929032386480832
2095,1.220959811959451
2096,0.953082158778908
2097,-0.05086596699662691
2098,0.3098012586871643
2099,0.8834855195289085
2100,-0.6031208416613281
2101,-0.8356122519796476
2102,0.6946833470026809
2103,0.17027808601305358
2104,0.4004450338859632
2105,0.6604130352680535
2106,0.7453771907904579
2107,0.11190481050294818
2108,0.06872959969608863
2109,1.8726485974436207
2110,-0.811776354235354
2111,0.1103156360489598
2112,-1.3285771718941755
2113,0.16099083372337564
2114,0.6071108929828949
2115,0.6814547777975656
2116,-1.4177890597791185
2117,-0.3956337576628352
2118,-0.4307122820757541
2119,0.12647743479642332
2120,0.7691313861392758
2121,-0.7153614841010995
2122,-0.9040690274168642
2123,0.09737382612769249
2124,-0.5346950189879891
2125,0.6388674710764479
2126,-0.2842084050060289
2127,-0.12755400481303125
2128,0.35314439434477035
2129,-0.149187829522694
2130,0.4423363226439579
2131,0.07857982295146684
2132,0.1507218400032728
2133,-0.0949155792500167
2134,-0.8600579037773523
2135,0.6740444080314705
2136,-0.0040453512361936575
2137,-0.33466893497815237
2138,0.4694380292535097
2139,0.8224607378848471
2140,0.5668771125545544
2141,0.629264227361684
2142,0.5610191580818747
2143,0.9972282025178867
2144,0.3490300991489607
2145,-0.20960245029595553
2146,0.36365428269817773
2147,0.835573848679804
2148,0.6102549480414715
2149,0.0169491886104152
2150,0.46091287475930653
2151,0.13406479217241585
2152,-1.1806637847057568
2153,-0.02032393567622036
2154,0.515094152280615
2155,0.6382743673231881
2156,0.8209215759975588
2157,0.28459272008022574
2158,-1.0954854628136044
2159,0.7956802419447518
2160,0.254296298180087
2161,-0.09985429612199365
2162,0.5249534993113607
2163,0.4197755753511795
2164,0.2483138044326624
2165,0.5970105837841049
2166,-0.1638346622788319
2167,-0.3937802075493036
2168,0.8608805809481346
2169,0.25374475029328536
2170,-0.4155138464331621
2171,0.8184940696269145
2172,0.0355468665566689
2173,-0.7303635605778847
2174,0.7886222691191987
2175,0.3430714236858582
2176,-0.729288730528549
2177,-0.17628526579953657
2178,0.3405718936910255
2179,-0.698758675466105
2180,0.07776662148943427
2181,0.7827047169581864
2182,0.03134316078690064
2183,0.6790890065761832
2184,-0.42957838900885154
2185,0.3728512651603466
2186,0.3592586804700154
2187,0.6524780181623597
2188,-0.05388555754752974
2189,-0.05776849256950609
2190,0.6865949653750063
2191,1.5389980305643216
2192,0.24696626439035288
2193,1.0247248208763664
2194,-0.5760815170504193
2195,0.6821595059331167
2196,-0.05884522056197573
2197,0.19701944028821292
2198,0.14105763399637763
2199,-0.9172776386564392
2200,-0.329054586478704
2201,0.5825012823653781
2202,0.5669936779060638
2203,0.9351329830445265
2204,-0.5004145337510865
2205,-0.20873751331091853
2206,0.6924917543185473
2207,0.10212339742905027
2208,0.7475491657447804
2209,0.4636451087615518
2210,0.5755995497522083
2211,0.7646161746953226
2212,0.32295484322454543
2213,0.19084937489735293
2214,-0.1564757666509166
2215,1.1318191265738742
2216,0.49753639243989317
2217,0.031004953358260312
2218,-0.3284971696505981
2219,1.003724574536268
2220,-0.8092628506581864
2221,0.1308232832183113
2222,-0.8124999462178143
2223,0.10601780892561632
2224,-0.5117246359819558
2225,0.3692872834395184
2226,0.4527661832504986
2227,1.009623302626794
2228,1.8897725841502022
2229,-0.783607958555945
2230,-0.044073572283628994
2231,0.8384436624741161
2232,-0.298889272743156
2233,0.285441826170608
2234,-0.3277772375996869
2235,-0.09123671935804892
2236,-0.41621452611779
2237,0.0007548634073066343
2238,0.6493770043628027
2239,0.25813195154236696
2240,0.4606019873878215
2241,-0.7812691268123215
2242,-1.6033240790806869
2243,-0.5904044567752301
2244,-0.7967316764738653
2245,-0.06669935162767437
2246,0.06821651617423782
2247,-0.26175341596597895
2248,-0.20531623868578025
2249,0.6498675492201904
2250,-0.2890646069106334
2251,0.276489411117914
2252,0.5213521466211651
2253,-0.9355490704110886
2254,-0.6565975270990746
2255,0.01899160857134314
2256,-0.15695924803849348
2257,-0.08696977103811901
2258,-0.4243705421153133
2259,-0.6425635792212148
2260,-0.5674905340405805
2261,-0.016717137262830473
2262,0.3879581725397254
2263,1.8752376878853965
2264,0.05417876903830693
2265,-1.7244436560643186
2266,1.1042517899190578
2267,-0.5484981091739477
2268,0.7395708871608841
2269,-0.08016885711218524
2270,-0.006679233727229873
2271,0.5875836843197965
2272,0.6946917113516096
2273,-0.09662498401900307
2274,1.773500870024953
2275,0.1806308510887231
2276,0.9493101822388076
2277,0.05785887683724525
2278,0.3765337210930104
2279,-0.2956668098526582
2280,-0.27030145458457755
2281,0.6523349587935955
2282,-0.43937165505417125
2283,0.34361618584235176
2284,-0.6161689754306846
2285,0.34558147801418154
2286,1.0954507368537212
2287,-0.7545326014144356
2288,0.48110294295132006
2289,0.3206336940979211
2290,0.9014131678647167
2291,-0.16689658797067192
2292,-0.3365080422836176
2293,0.2557927394394158
2294,0.47056963250591605
2295,0.6801748413218814
2296,-0.16235363457802593
2297,-0.49725269728368426
2298,-0.829091492857772
2299,0.7760977657234941
2300,0.05608487792070241
2301,-1.065960786315602
2302,-0.19072005620074908
2303,0.26740655117084045
2304,0.9730283834046246
2305,-0.002129429177066086
2306,-0.4714578359275181
2307,-0.244268560823739
2308,0.3719501848418789
2309,-0.6816163588214225
2310,0.046061066232065476
2311,1.435491579040403
2312,0.34074704005389095
2313,-0.8334599516440221
2314,-0.3970543222651565
2315,0.5005394036233975
2316,0.23940261012520084
2317,0.2514804184448401
2318,1.2638562276616054
2319,-0.19657399418348656
2320,-1.4641490297024122
2321,0.18522933755563814
2322,-0.3519648733275949
2323,-0.6511981531457646
2324,0.1549071365525245
2325,1.090852316165289
2326,0.01716074789602691
2327,0.38117738578389815
2328,-0.2194028446388705
2329,-0.08511152123734803
2330,0.09299162133022262
2331,0.2573767090864308
2332,0.46943393485698315
2333,-0.2315863548027371
2334,0.6889539775045833
2335,0.11408245902490824
2336,1.2995467540658567
2337,-0.12188210273513739
2338,0.08569133843905666
2339,-0.4468292207003577
2340,-0.08491323570344081
2341,0.9829103076146646
2342,-0.3449315260391557
2343,0.30809108827370524
2344,-0.8298681168091212
2345,0.39754896102080567
2346,0.4828044889468104
2347,0.24640282320656584
2348,0.25508286234196315
2349,0.17241913893552274
2350,0.08257999122317591
2351,-0.30267613675937266
2352,0.7390454269182875
2353,0.10140774309311298
